date, Discharge(W), Charge(W), Production(W), Consumption(W), State of Charge(%),H1_W
2020-01-01 01:00:00,0.0,8.0,0.0,95.0,0.0,1.0
2020-01-01 01:01:00,0.0,8.0,0.0,95.0,0.0,1.0
2020-01-01 01:02:00,0.0,8.0,0.0,95.0,0.0,1.0
2020-01-01 01:03:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:04:00,0.0,8.0,0.0,93.0,0.0,1.0
2020-01-01 01:05:00,0.0,8.0,0.0,93.0,0.0,1.0
2020-01-01 01:06:00,0.0,8.0,0.0,93.0,0.0,1.0
2020-01-01 01:07:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:08:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:09:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:10:00,0.0,8.0,0.0,93.0,0.0,1.0
2020-01-01 01:11:00,0.0,8.0,0.0,93.0,0.0,1.0
2020-01-01 01:12:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:13:00,0.0,8.0,0.0,93.0,0.0,1.0
2020-01-01 01:14:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:15:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:16:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:17:00,0.0,8.0,0.0,94.0,0.0,1.0
2020-01-01 01:18:00,0.0,8.0,0.0,57.0,0.0,1.0
2020-01-01 01:19:00,0.0,8.0,0.0,56.0,0.0,1.0
2020-01-01 01:20:00,0.0,8.0,0.0,56.0,0.0,1.0
2020-01-01 01:21:00,0.0,8.0,0.0,56.0,0.0,1.0
2020-01-01 01:22:00,0.0,8.0,0.0,56.0,0.0,1.0
2020-01-01 01:23:00,0.0,8.0,0.0,56.0,0.0,1.0
2020-01-01 01:24:00,0.0,8.0,0.0,121.0,0.0,1.0
2020-01-01 01:25:00,0.0,8.0,0.0,164.0,0.0,1.0
2020-01-01 01:26:00,0.0,8.0,0.0,155.0,0.0,1.0
2020-01-01 01:27:00,0.0,8.0,0.0,153.0,0.0,1.0
2020-01-01 01:28:00,0.0,8.0,0.0,153.0,0.0,1.0
2020-01-01 01:29:00,0.0,8.0,0.0,152.0,0.0,1.0
2020-01-01 01:30:00,0.0,8.0,0.0,152.0,0.0,1.0
2020-01-01 01:31:00,0.0,8.0,0.0,151.0,0.0,1.0
2020-01-01 01:32:00,0.0,8.0,0.0,149.0,0.0,1.0
2020-01-01 01:33:00,0.0,8.0,0.0,149.0,0.0,1.0
2020-01-01 01:34:00,0.0,8.0,0.0,149.0,0.0,1.0
2020-01-01 01:35:00,0.0,8.0,0.0,148.0,0.0,1.0
2020-01-01 01:36:00,0.0,8.0,0.0,148.0,0.0,1.0
2020-01-01 01:37:00,0.0,8.0,0.0,146.0,0.0,1.0
2020-01-01 01:38:00,0.0,8.0,0.0,146.0,0.0,1.0
2020-01-01 01:39:00,0.0,8.0,0.0,144.0,0.0,1.0
2020-01-01 01:40:00,0.0,8.0,0.0,144.0,0.0,1.0
2020-01-01 01:41:00,0.0,8.0,0.0,143.0,0.0,1.0
2020-01-01 01:42:00,0.0,8.0,0.0,143.0,0.0,1.0
2020-01-01 01:43:00,0.0,8.0,0.0,141.0,0.0,1.0
2020-01-01 01:44:00,0.0,8.0,0.0,142.0,0.0,1.0
2020-01-01 01:45:00,0.0,8.0,0.0,56.0,0.0,1.0
2020-01-01 01:46:00,0.0,8.0,0.0,52.0,0.0,1.0
2020-01-01 01:47:00,0.0,8.0,0.0,51.0,0.0,1.0
2020-01-01 01:48:00,0.0,8.0,0.0,51.0,0.0,1.0
2020-01-01 01:49:00,0.0,8.0,0.0,50.0,0.0,1.0
2020-01-01 01:50:00,0.0,8.0,0.0,51.0,0.0,1.0
2020-01-01 01:51:00,0.0,8.0,0.0,50.0,0.0,1.0
2020-01-01 01:52:00,0.0,8.0,0.0,50.0,0.0,1.0
2020-01-01 01:53:00,0.0,8.0,0.0,49.0,0.0,1.0
2020-01-01 01:54:00,0.0,8.0,0.0,50.0,0.0,1.0
2020-01-01 01:55:00,0.0,8.0,0.0,50.0,0.0,1.0
2020-01-01 01:56:00,0.0,8.0,0.0,50.0,0.0,1.0
2020-01-01 01:57:00,0.0,8.0,0.0,48.0,0.0,1.0
2020-01-01 01:58:00,0.0,8.0,0.0,46.0,0.0,1.0
2020-01-01 01:59:00,0.0,8.0,0.0,46.0,0.0,1.0
2020-01-01 02:00:00,0.0,8.0,0.0,47.0,0.0,1.0
2020-01-01 02:01:00,0.0,8.0,0.0,46.0,0.0,1.0
2020-01-01 02:02:00,0.0,8.0,0.0,45.0,0.0,1.0
2020-01-01 02:03:00,0.0,8.0,0.0,45.0,0.0,1.0
2020-01-01 02:04:00,0.0,8.0,0.0,45.0,0.0,1.0
2020-01-01 02:05:00,0.0,8.0,0.0,45.0,0.0,1.0
2020-01-01 02:06:00,0.0,8.0,0.0,44.0,0.0,1.0
2020-01-01 02:07:00,0.0,8.0,0.0,44.0,0.0,1.0
2020-01-01 02:08:00,0.0,8.0,0.0,44.0,0.0,1.0
2020-01-01 02:09:00,0.0,8.0,0.0,43.0,0.0,1.0
2020-01-01 02:10:00,0.0,8.0,0.0,44.0,0.0,1.0
2020-01-01 02:11:00,0.0,8.0,0.0,43.0,0.0,1.0
2020-01-01 02:12:00,0.0,8.0,0.0,44.0,0.0,1.0
2020-01-01 02:13:00,0.0,8.0,0.0,42.0,0.0,1.0
2020-01-01 02:14:00,0.0,8.0,0.0,44.0,0.0,1.0
